step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,5154.97,C1207231495,9476.0,4321.03,M756936249,0.0,0.0,0,0
8,CASH_OUT,32753.7,C864610864,348916.63,316162.94,C954723689,56607.7,580053.83,0,0
8,PAYMENT,17952.78,C1628742934,119742.93,101790.16,M1650385017,0.0,0.0,0,0
7,PAYMENT,8728.69,C1604359229,773729.79,765001.1,M1941665837,0.0,0.0,0,0
7,TRANSFER,692484.38,C281110571,81918.0,0.0,C886517510,45953.0,153556.92,0,0
8,CASH_IN,19993.86,C1404437076,5289.0,25282.86,C1839337592,1997814.65,2185862.48,0,0
4,PAYMENT,2578.03,C2124688514,169784.0,167205.97,M957559364,0.0,0.0,0,0
8,PAYMENT,26152.67,C1452586497,15460.12,0.0,M169274889,0.0,0.0,0,0
8,CASH_OUT,63052.1,C817477797,27007.0,0.0,C1170460428,14283.68,10050.71,0,0
8,TRANSFER,1536875.34,C490012512,20422.0,0.0,C1554622120,51931.0,3488994.97,0,0
6,PAYMENT,3485.75,C1023606628,0.0,0.0,M1863834886,0.0,0.0,0,0
1,CASH_IN,131250.53,C564893839,7264661.44,7395911.97,C1839337592,272361.15,141110.62,0,0
8,CASH_OUT,322130.41,C1765088108,0.0,0.0,C447691425,3935378.69,6795453.82,0,0
7,CASH_OUT,61953.01,C490324942,178.0,0.0,C893339434,0.0,1686521.23,0,0
7,PAYMENT,9586.99,C470437767,9048.0,0.0,M1599108857,0.0,0.0,0,0
7,TRANSFER,186331.92,C1053934227,1786.0,0.0,C988138425,1572214.09,4310701.91,0,0
8,CASH_IN,285779.81,C806775877,103271.0,389050.81,C1934837365,743.0,1429107.04,0,0
8,CASH_OUT,2990.97,C212535997,11988.0,8997.03,C596966098,0.0,2990.97,0,0
8,TRANSFER,170356.26,C1543382427,29992.0,0.0,C1697593996,171361.39,177687.33,0,0
3,PAYMENT,392.99,C1299866826,29023.5,28630.51,M1996449989,0.0,0.0,0,0
8,CASH_IN,47916.23,C865582625,3890349.42,3938265.66,C1825775199,72047.0,8309015.71,0,0
6,PAYMENT,8147.82,C1655972870,10316.0,2168.18,M168702939,0.0,0.0,0,0
8,PAYMENT,766.81,C1717854162,52441.0,51674.19,M1691012769,0.0,0.0,0,0
8,PAYMENT,34325.5,C1001283448,0.0,0.0,M964131538,0.0,0.0,0,0
1,DEBIT,2807.73,C1346197173,1704.0,0.0,C1973538135,15655.05,16896.7,0,0
7,CASH_IN,322082.46,C1403541680,702591.94,1024674.4,C981198566,450349.46,1039842.77,0,0
8,CASH_OUT,138596.36,C1059021169,3143.0,0.0,C1664330755,149884.4,80919.02,0,0
7,PAYMENT,1377.69,C1716153597,200352.0,198974.31,M779871442,0.0,0.0,0,0
1,PAYMENT,2232.83,C138708980,215507.0,213274.17,M201069753,0.0,0.0,0,0
1,PAYMENT,4253.87,C959055079,177672.95,173419.08,M133177937,0.0,0.0,0,0
8,TRANSFER,142669.37,C1841503483,20436.0,0.0,C1058664855,11182.0,0.0,0,0
8,CASH_IN,253428.83,C1287766943,212.0,253640.83,C33837320,0.0,0.0,0,0
7,PAYMENT,16422.34,C1104618899,9044.59,0.0,M1918333984,0.0,0.0,0,0
7,PAYMENT,7970.37,C866798138,2029.0,0.0,M202632707,0.0,0.0,0,0
7,PAYMENT,3303.16,C732453311,10615.0,7311.84,M945565843,0.0,0.0,0,0
4,TRANSFER,94450.19,C540315736,42837.0,0.0,C790722099,303473.14,88544.15,0,0
5,PAYMENT,6831.43,C76306072,4024.0,0.0,M1542221,0.0,0.0,0,0
8,PAYMENT,7277.09,C252289691,24559.5,17282.41,M452691017,0.0,0.0,0,0
1,PAYMENT,4050.19,C527939020,28451.0,24400.81,M1568450200,0.0,0.0,0,0
1,DEBIT,2589.19,C569661948,277515.05,274925.86,C837659261,57472.15,0.0,0,0
2,CASH_OUT,22251.46,C479442206,93538.66,71287.2,C2034460325,114680.0,136931.46,0,0
8,PAYMENT,7471.71,C1263693333,2433852.1,2426380.39,M497741056,0.0,0.0,0,0
7,PAYMENT,10287.27,C402276274,1578.0,0.0,M1372670602,0.0,0.0,0,0
8,CASH_IN,121697.76,C125710471,2798214.5,2919912.26,C395114097,640505.59,441934.34,0,0
1,PAYMENT,3149.19,C1693580552,0.0,0.0,M1799316869,0.0,0.0,0,0
6,PAYMENT,19869.17,C148802311,0.0,0.0,M2069229734,0.0,0.0,0,0
3,CASH_OUT,13326.35,C1714961449,507.0,0.0,C747464370,90450.54,103776.89,0,0
7,PAYMENT,47633.78,C1740453394,0.0,0.0,M2136765659,0.0,0.0,0,0
8,PAYMENT,8111.73,C24915206,42226.0,34114.27,M1820801608,0.0,0.0,0,0
6,CASH_IN,53212.23,C916585760,4868384.59,4921596.82,C932583850,6913377.58,6724357.4,0,0
8,PAYMENT,12418.96,C643664669,123423.0,111004.04,M1039284810,0.0,0.0,0,0
8,TRANSFER,427704.52,C1962466331,11312.0,0.0,C1345969688,49349.0,6503.73,0,0
8,CASH_IN,176174.58,C226316220,5599954.88,5776129.46,C1218365329,1529018.1,1347353.23,0,0
8,CASH_IN,332811.05,C792723112,1808361.99,2141173.04,C863811613,9440641.96,14200000.0,0,0
6,PAYMENT,28260.77,C344682389,10993.0,0.0,M1592099291,0.0,0.0,0,0
7,PAYMENT,10536.99,C1416013849,0.0,0.0,M818628762,0.0,0.0,0,0
8,PAYMENT,6029.2,C1079441897,166660.53,160631.33,M1441850231,0.0,0.0,0,0
5,PAYMENT,1690.65,C1789759900,925.0,0.0,M1455696228,0.0,0.0,0,0
1,TRANSFER,177652.91,C753631393,23720.0,0.0,C716157500,55.0,4894.45,0,0
8,PAYMENT,8028.93,C1170570623,0.0,0.0,M1064905266,0.0,0.0,0,0
8,CASH_OUT,65159.77,C624354719,251.0,0.0,C161140376,41359.59,166122.68,0,0
8,PAYMENT,13878.74,C1561025263,265333.16,251454.42,M1182165783,0.0,0.0,0,0
4,CASH_IN,302602.9,C1391249801,3243320.02,3545922.93,C248609774,7038657.34,6736054.44,0,0
1,CASH_IN,298109.36,C712732521,9332557.22,9630666.58,C667346055,493746.17,9291619.62,0,0
2,CASH_OUT,69038.41,C19423,4218.49,0.0,C2083562754,814113.89,2051802.27,0,0
6,PAYMENT,18046.34,C1398327546,78685.0,60638.66,M436399072,0.0,0.0,0,0
5,PAYMENT,617.25,C361656258,127367.99,126750.74,M1416134608,0.0,0.0,0,0
7,PAYMENT,9600.59,C1151632027,0.0,0.0,M1322268566,0.0,0.0,0,0
7,PAYMENT,6694.83,C1951661557,0.0,0.0,M1113003845,0.0,0.0,0,0
7,PAYMENT,16197.26,C908120450,865504.75,849307.49,M1708653507,0.0,0.0,0,0
8,CASH_IN,174368.8,C992019234,7636846.18,7811214.98,C1218365329,1352843.52,1347353.23,0,0
6,CASH_OUT,246039.31,C1254157669,0.0,0.0,C193864812,318411.55,302931.44,0,0
8,PAYMENT,4136.05,C895169227,1606.0,0.0,M507190514,0.0,0.0,0,0
8,TRANSFER,586451.23,C1386032745,0.0,0.0,C1674899618,11300000.0,12600000.0,0,0
2,PAYMENT,7856.39,C86384329,122.0,0.0,M1706779253,0.0,0.0,0,0
7,PAYMENT,7980.78,C228699094,21225.0,13244.22,M265297349,0.0,0.0,0,0
8,CASH_OUT,133632.62,C454153660,0.0,0.0,C12793273,1471008.4,1918654.56,0,0
8,TRANSFER,591875.69,C65425652,0.0,0.0,C885951223,2262974.25,7882930.45,0,0
1,CASH_IN,74933.22,C379124840,1080930.07,1155863.3,C1023714065,1312918.22,1412484.09,0,0
8,CASH_OUT,76214.37,C532198616,54984.0,0.0,C1373172466,1988711.77,4791597.89,0,0
3,CASH_IN,20997.64,C1375297293,3432302.88,3453300.52,C665576141,7686896.3,6818933.6,0,0
8,PAYMENT,14947.06,C764986573,25171.18,10224.11,M1777541342,0.0,0.0,0,0
7,PAYMENT,22658.49,C810699999,14139.0,0.0,M335552439,0.0,0.0,0,0
1,TRANSFER,47564.74,C983767354,359.21,0.0,C1671179293,82250.0,58319.72,0,0
7,PAYMENT,3731.88,C1959396625,0.0,0.0,M2085795145,0.0,0.0,0,0
6,PAYMENT,21137.84,C1099081297,51245.0,30107.16,M2006056784,0.0,0.0,0,0
7,PAYMENT,1856.11,C525933358,24410.0,22553.89,M505434149,0.0,0.0,0,0
3,TRANSFER,87674.26,C398468940,0.0,0.0,C997608398,157982.12,124042.91,0,0
7,CASH_IN,254014.78,C1242720408,2190274.02,2444288.81,C40075281,5326884.78,7088323.13,0,0
8,PAYMENT,10369.76,C1476009023,295086.57,284716.8,M1455358576,0.0,0.0,0,0
7,TRANSFER,602720.75,C40931593,41039.0,0.0,C348708793,5164.0,1164655.76,0,0
1,PAYMENT,6022.64,C1192603187,50952.0,44929.36,M167550865,0.0,0.0,0,0
7,PAYMENT,14530.92,C2037699792,13361.0,0.0,M633635448,0.0,0.0,0,0
8,PAYMENT,12311.76,C1677972852,14216.6,1904.84,M1254925592,0.0,0.0,0,0
8,PAYMENT,1318.66,C165147466,194722.31,193403.65,M1035187377,0.0,0.0,0,0
3,DEBIT,1119.49,C1785495362,113022.0,111902.51,C625232315,9818.27,10937.76,0,0
8,PAYMENT,15784.38,C1915431719,27626.42,11842.04,M1406525961,0.0,0.0,0,0
7,PAYMENT,4839.18,C1117886685,86906.0,82066.82,M1495591569,0.0,0.0,0,0
7,TRANSFER,423234.24,C33951224,1183874.19,760639.94,C1721246982,2316019.71,2575739.64,0,0
7,TRANSFER,95219.13,C589415456,72788.0,0.0,C1685837139,91645.0,0.0,0,0
8,TRANSFER,1623185.1,C976491439,0.0,0.0,C423580937,3984566.96,12700000.0,0,0
1,CASH_OUT,12939.66,C2026371507,0.0,0.0,C837659261,88439.28,57472.15,0,0
7,PAYMENT,13223.51,C1686896318,165.0,0.0,M943346272,0.0,0.0,0,0
1,PAYMENT,5088.99,C1532409428,26760.0,21671.01,M1160546880,0.0,0.0,0,0
8,CASH_OUT,263886.45,C298550843,10320.0,0.0,C1254893565,0.0,2085959.07,0,0
7,CASH_OUT,264335.16,C1384492771,0.0,0.0,C2040603986,466286.92,1930179.38,0,0
5,PAYMENT,4026.05,C1814554368,10834.0,6807.95,M1455019071,0.0,0.0,0,0
6,PAYMENT,8719.82,C1955570516,383.0,0.0,M2028313348,0.0,0.0,0,0
3,TRANSFER,50662.63,C1494051958,0.0,0.0,C479161446,52277.42,9076.2,0,0
6,PAYMENT,15093.73,C925150096,0.0,0.0,M1089411380,0.0,0.0,0,0
6,PAYMENT,7897.18,C678296096,9069.0,1171.82,M342419584,0.0,0.0,0,0
8,CASH_IN,188992.44,C2032269284,9026.0,198018.44,C1861188339,20760.0,828760.2,0,0
8,TRANSFER,1130004.37,C72496178,11251.0,0.0,C1740764606,16054.0,1939726.07,0,0
6,PAYMENT,280.58,C788075428,125235.0,124954.42,M1376533963,0.0,0.0,0,0
8,PAYMENT,9806.7,C1322013614,53876.0,44069.3,M277194882,0.0,0.0,0,0
2,TRANSFER,243853.63,C623330465,0.0,0.0,C2083562754,1807948.63,2051802.27,0,0
8,CASH_IN,114318.42,C809597275,10200000.0,10300000.0,C1966562224,355076.85,556885.26,0,0
8,PAYMENT,12978.43,C967152506,0.0,0.0,M875577692,0.0,0.0,0,0
7,CASH_IN,65600.8,C80572712,9043319.75,9108920.55,C875917495,817307.46,815762.64,0,0
8,PAYMENT,5980.31,C945317256,407581.0,401600.69,M857739881,0.0,0.0,0,0
7,TRANSFER,1493929.59,C1680194126,0.0,0.0,C716083600,2451004.77,7382990.5,0,0
1,CASH_IN,91457.82,C1531200408,6718610.17,6810067.99,C1509514333,662260.23,2415.16,0,0
7,PAYMENT,10088.03,C391438756,192703.2,182615.17,M1426815634,0.0,0.0,0,0
3,PAYMENT,6028.79,C1093707336,22303.0,16274.21,M1644128841,0.0,0.0,0,0
1,CASH_OUT,312108.51,C1196963249,0.0,0.0,C1262822392,8043910.53,12500000.0,0,0
8,CASH_OUT,225211.23,C962746543,95490.57,0.0,C343534938,318178.29,1048017.45,0,0
1,CASH_OUT,540789.56,C1609086753,18130.0,0.0,C1023714065,1538532.42,1412484.09,0,0
1,PAYMENT,8076.53,C809860628,172012.0,163935.47,M452015229,0.0,0.0,0,0
2,CASH_OUT,295143.53,C1562912969,0.0,0.0,C801142660,342785.21,637928.74,0,0
8,PAYMENT,11985.24,C37145078,206687.0,194701.76,M874155680,0.0,0.0,0,0
7,PAYMENT,3770.26,C537154265,22866.0,19095.74,M1324634404,0.0,0.0,0,0
7,PAYMENT,6094.01,C568414355,41334.0,35239.99,M1657767738,0.0,0.0,0,0
1,CASH_IN,144366.64,C1453606810,698859.44,843226.08,C985934102,1720939.01,971418.91,0,0
7,PAYMENT,7302.85,C565061296,35669.0,28366.15,M482331175,0.0,0.0,0,0
8,TRANSFER,413721.73,C803957636,0.0,0.0,C1303868418,6071161.65,10000000.0,0,0
8,CASH_IN,146640.04,C651895920,0.0,146640.04,C1313534832,3377618.32,4605990.97,0,0
8,CASH_OUT,340943.05,C1770557802,22084.75,0.0,C1590550415,20900000.0,21900000.0,0,0
8,CASH_IN,441826.34,C1097493782,9944.0,451770.34,C1051187510,10732.0,0.0,0,0
7,TRANSFER,854862.16,C1047497707,0.0,0.0,C1787868648,2818361.27,15100000.0,0,0
7,CASH_OUT,94275.66,C352580660,12163.0,0.0,C705265015,23947.52,460050.16,0,0
6,CASH_IN,164495.4,C981876983,6903802.87,7068298.27,C665576141,6213060.5,5954556.4,0,0
3,PAYMENT,9437.39,C95476731,19908.0,10470.61,M1268629255,0.0,0.0,0,0
2,DEBIT,3167.07,C1176001051,131947.57,128780.5,C1899073220,628145.74,877201.48,0,0
7,TRANSFER,741449.27,C119981379,107550.0,0.0,C1515979807,20837.0,12100000.0,0,0
8,CASH_IN,75444.4,C1239719084,4467064.4,4542508.8,C1885738296,175800.35,0.0,0,0
1,CASH_OUT,190445.51,C1760219993,0.0,0.0,C1360767589,203679.0,2107965.39,0,0
7,PAYMENT,3746.76,C2137846569,10582.0,6835.24,M498737408,0.0,0.0,0,0
6,PAYMENT,27202.42,C689471568,3649.83,0.0,M1058155740,0.0,0.0,0,0
4,CASH_OUT,20470.3,C1359849336,8028.75,0.0,C345679794,31632.0,0.0,0,0
1,TRANSFER,2806.0,C1420196421,2806.0,0.0,C972765878,0.0,0.0,1,0
7,PAYMENT,18596.2,C2017703518,0.0,0.0,M1299158298,0.0,0.0,0,0
1,DEBIT,8972.41,C1573125303,331601.0,322628.59,C747464370,1558462.41,1567434.81,0,0
7,PAYMENT,5698.67,C1645387671,0.0,0.0,M584816461,0.0,0.0,0,0
8,PAYMENT,2792.79,C502851963,10986.0,8193.21,M1232351629,0.0,0.0,0,0
7,PAYMENT,3549.46,C1524004364,101344.0,97794.54,M30709766,0.0,0.0,0,0
4,CASH_IN,16871.14,C2089317615,4692066.27,4708937.41,C1163619825,135715.81,118844.67,0,0
8,PAYMENT,1637.65,C212886624,16220.0,14582.35,M486154566,0.0,0.0,0,0
7,CASH_OUT,83839.61,C2050944630,137.0,0.0,C596299019,11490.57,644344.55,0,0
6,PAYMENT,624.02,C1075537833,3853.0,3228.98,M1312744535,0.0,0.0,0,0
7,TRANSFER,234076.51,C551405440,92938.0,0.0,C1495761010,248118.45,1193550.39,0,0
5,PAYMENT,1648.13,C1576422186,10279.0,8630.87,M2063309971,0.0,0.0,0,0
8,PAYMENT,2145.17,C765940510,72419.0,70273.83,M639999796,0.0,0.0,0,0
7,TRANSFER,151060.75,C803121724,0.0,0.0,C861720625,320934.47,1752674.41,0,0
7,PAYMENT,1502.27,C831537626,167574.47,166072.19,M345908843,0.0,0.0,0,0
7,PAYMENT,3214.67,C203526568,46181.0,42966.33,M1642286060,0.0,0.0,0,0
7,PAYMENT,2012.08,C831473649,9930.87,7918.79,M151060420,0.0,0.0,0,0
7,PAYMENT,6124.03,C1582599151,99800.0,93675.97,M2075113762,0.0,0.0,0,0
1,CASH_IN,34918.59,C504478805,4339680.42,4374599.01,C1948471365,66604.54,18627.02,0,0
7,PAYMENT,1023.05,C349810210,0.0,0.0,M367559104,0.0,0.0,0,0
4,CASH_OUT,33881.81,C1795568752,19486.34,0.0,C728526866,6638049.52,6671931.33,0,0
3,CASH_IN,138725.17,C1106510750,1507757.19,1646482.36,C173783788,688672.1,549946.93,0,0
6,CASH_OUT,155270.31,C1292548899,0.0,0.0,C1394526584,346277.88,618730.52,0,0
7,PAYMENT,8617.86,C839732322,52663.0,44045.14,M1741792175,0.0,0.0,0,0
8,PAYMENT,6036.49,C1191029427,178541.0,172504.51,M835630411,0.0,0.0,0,0
7,TRANSFER,872458.01,C1989111678,801455.84,0.0,C1504109395,4548160.12,4324988.42,0,0
8,CASH_OUT,130884.53,C731498509,0.0,0.0,C481402298,4432709.0,8144736.91,0,0
1,PAYMENT,577.01,C397309480,49524.0,48946.99,M288797801,0.0,0.0,0,0
7,TRANSFER,703911.36,C1274740515,48039.0,0.0,C1761353343,444.0,704355.36,0,0
7,CASH_OUT,426280.15,C526274249,0.0,0.0,C125722707,779659.14,1188993.0,0,0
7,CASH_OUT,144193.56,C2125637225,63830.65,0.0,C1373172466,1844518.2,4791597.89,0,0
7,CASH_OUT,76730.31,C1833011968,0.0,0.0,C800288141,82374.0,63838.87,0,0
8,PAYMENT,1901.06,C140242468,23184.42,21283.35,M896761429,0.0,0.0,0,0
4,PAYMENT,347.5,C483529787,9148.0,8800.5,M286840121,0.0,0.0,0,0
7,PAYMENT,8300.42,C1421969291,15637.0,7336.58,M670491331,0.0,0.0,0,0
8,CASH_IN,66832.71,C1906019406,6768741.5,6835574.21,C1052170153,1250008.56,151635.37,0,0
3,PAYMENT,29363.1,C519751097,17790.0,0.0,M295937119,0.0,0.0,0,0
6,PAYMENT,2642.23,C1232675280,14485.1,11842.88,M1087439460,0.0,0.0,0,0
7,TRANSFER,34789.73,C502805865,0.0,0.0,C1761291320,198560.74,233350.47,0,0
1,CASH_IN,114271.72,C2072130509,3758738.27,3873009.99,C985934102,3170705.3,971418.91,0,0
5,PAYMENT,6225.18,C1573356572,34194.0,27968.82,M1298650532,0.0,0.0,0,0
8,CASH_IN,194133.9,C1723027098,9344.0,203477.9,C1938612885,173261.0,0.0,0,0
8,PAYMENT,18006.09,C1728559555,0.0,0.0,M2097609292,0.0,0.0,0,0
7,PAYMENT,5422.72,C1141042529,11812.01,6389.29,M1874960853,0.0,0.0,0,0
7,CASH_IN,170483.99,C964385581,4208785.95,4379269.94,C1234059684,530392.72,588891.42,0,0
8,PAYMENT,13838.01,C933097277,0.0,0.0,M831093228,0.0,0.0,0,0
1,CASH_IN,67200.07,C1448277333,108912.0,176112.07,C243745864,0.0,0.0,0,0
8,PAYMENT,19142.69,C87717446,0.0,0.0,M211588222,0.0,0.0,0,0
8,CASH_OUT,27047.91,C627621884,11334.0,0.0,C1938612885,0.0,0.0,0,0
7,PAYMENT,2206.56,C320192254,20857.0,18650.44,M1164219495,0.0,0.0,0,0
7,CASH_IN,523736.96,C1581276847,6739250.01,7262986.97,C1816986148,1264211.32,1074318.86,0,0
8,PAYMENT,18133.05,C1571541300,1434210.62,1416077.57,M1474343674,0.0,0.0,0,0
7,CASH_IN,64525.15,C1331139970,2136064.56,2200589.71,C1446521801,6194370.23,6129845.09,0,0
1,CASH_IN,123545.77,C261567641,198491.56,322037.33,C1721246982,1739653.99,1114787.21,0,0
6,PAYMENT,1563.49,C152349586,208982.0,207418.51,M2043922005,0.0,0.0,0,0
3,CASH_IN,194926.14,C1823354445,4915063.33,5109989.47,C224063653,291562.7,96636.56,0,0
7,CASH_IN,343680.72,C1721207829,1351255.43,1694936.15,C1615804266,866109.17,522428.46,0,0
7,PAYMENT,2630.13,C1651096015,0.0,0.0,M1704407445,0.0,0.0,0,0
2,PAYMENT,581.37,C1171178358,1632.0,1050.63,M651433745,0.0,0.0,0,0
7,PAYMENT,7769.72,C1376696824,3874.0,0.0,M1053596586,0.0,0.0,0,0
8,CASH_OUT,271229.02,C342479586,22520.0,0.0,C121523915,11069.0,256174.25,0,0
5,PAYMENT,4426.72,C675100200,11834.0,7407.28,M1530206433,0.0,0.0,0,0
8,PAYMENT,9073.32,C947034941,453938.56,444865.23,M499928991,0.0,0.0,0,0
4,CASH_IN,107540.28,C1413473944,4952087.72,5059628.0,C728885526,336730.84,229190.56,0,0
8,PAYMENT,3509.75,C758652557,268413.71,264903.96,M1060390066,0.0,0.0,0,0
1,PAYMENT,12621.09,C707635461,112421.0,99799.91,M619929778,0.0,0.0,0,0
8,CASH_OUT,385906.04,C2012871334,0.0,0.0,C1452722471,3693421.13,3197038.27,0,0
5,PAYMENT,16741.22,C249736858,0.0,0.0,M1488550933,0.0,0.0,0,0
7,PAYMENT,674.98,C1710453287,21447.0,20772.02,M1570576723,0.0,0.0,0,0
6,PAYMENT,42621.98,C1328225951,0.0,0.0,M2130299045,0.0,0.0,0,0
8,PAYMENT,9800.46,C1784143901,126663.0,116862.54,M332726864,0.0,0.0,0,0
6,CASH_OUT,385123.59,C1892771928,98830.87,0.0,C1334973394,607328.0,982743.75,0,0
1,PAYMENT,272.8,C1227867806,101473.0,101200.2,M292958927,0.0,0.0,0,0
8,PAYMENT,2844.26,C91755265,21457.0,18612.74,M565484442,0.0,0.0,0,0
7,CASH_IN,151466.86,C1233911532,110325.69,261792.55,C769342184,13100000.0,12500000.0,0,0
8,CASH_IN,305321.85,C2049219731,9872768.78,10200000.0,C1130075212,577222.8,428409.32,0,0
8,PAYMENT,7032.05,C595665629,113503.39,106471.34,M1912710034,0.0,0.0,0,0
8,CASH_IN,118231.35,C726993378,6273849.52,6392080.87,C1626759869,1210621.12,1845436.06,0,0
7,PAYMENT,6526.51,C291193111,50702.0,44175.49,M525101116,0.0,0.0,0,0
8,PAYMENT,11465.21,C1837637612,38.0,0.0,M1222093409,0.0,0.0,0,0
8,PAYMENT,19408.91,C18365311,0.0,0.0,M963530944,0.0,0.0,0,0
8,CASH_OUT,356586.47,C1623944432,229235.81,0.0,C1545688642,0.0,77114.12,0,0
8,PAYMENT,937.4,C784440195,10384.0,9446.6,M99985492,0.0,0.0,0,0
6,PAYMENT,14335.52,C1160692359,399335.98,385000.46,M1094732450,0.0,0.0,0,0
7,CASH_IN,255006.35,C1141385284,1356796.69,1611803.05,C237988421,628574.97,1720474.04,0,0
7,PAYMENT,3441.54,C682693747,162001.93,158560.4,M55897184,0.0,0.0,0,0
8,CASH_IN,10116.25,C763416259,1183.0,11299.25,C553790651,32266.57,22150.32,0,0
1,PAYMENT,2875.66,C1970779713,399779.94,396904.27,M923013679,0.0,0.0,0,0
7,TRANSFER,591002.43,C280194442,75311.0,0.0,C12793273,1067743.66,1658746.09,0,0
4,CASH_OUT,125774.49,C1252261018,0.0,0.0,C766681183,10200000.0,12400000.0,0,0
1,TRANSFER,42529.28,C2065886345,4934045.11,4891515.83,C1568059495,87913.35,122750.49,0,0
8,PAYMENT,19375.26,C1327514069,0.0,0.0,M1743645084,0.0,0.0,0,0
7,CASH_IN,126257.93,C2052728503,3467549.17,3593807.1,C466505482,527148.77,232681.17,0,0
2,CASH_OUT,108659.34,C132461369,3674.0,0.0,C1973538135,16896.7,125556.04,0,0
5,PAYMENT,4103.27,C1852212002,217.0,0.0,M1978560393,0.0,0.0,0,0
8,CASH_OUT,139428.09,C1522954982,2728030.54,2588602.45,C143580560,20508.0,1475853.11,0,0
7,PAYMENT,285.59,C831019851,0.0,0.0,M1670283668,0.0,0.0,0,0
6,CASH_IN,258578.06,C1633161534,11900000.0,12100000.0,C451111351,4654237.15,7255066.28,0,0
7,PAYMENT,4341.19,C597089358,9593.86,5252.67,M2075691191,0.0,0.0,0,0
8,CASH_OUT,243687.33,C2018542851,0.0,0.0,C170899621,8047512.34,10500000.0,0,0
7,CASH_OUT,72304.62,C1050090453,0.0,0.0,C1916720513,7102296.41,14700000.0,0,0
7,PAYMENT,14182.4,C381096925,52038.0,37855.6,M933099011,0.0,0.0,0,0
6,PAYMENT,33114.03,C1409875105,10245.0,0.0,M275122069,0.0,0.0,0,0
8,TRANSFER,2047122.53,C1225188557,352679.63,0.0,C1973561066,8268.96,2701301.94,0,0
1,PAYMENT,5287.68,C1927499639,11424.0,6136.32,M2079961240,0.0,0.0,0,0
4,PAYMENT,3112.94,C627815870,18032.22,14919.27,M1609501721,0.0,0.0,0,0
7,CASH_OUT,218927.93,C491619579,0.0,0.0,C70895366,237078.0,1396863.34,0,0
6,PAYMENT,8227.9,C63221076,0.0,0.0,M1260527949,0.0,0.0,0,0
8,CASH_OUT,55198.24,C1067319518,0.0,0.0,C778559237,137615.4,436880.53,0,0
2,PAYMENT,1196.61,C1163157114,104851.0,103654.39,M167146668,0.0,0.0,0,0
1,CASH_IN,211094.41,C585074510,6796450.83,7007545.23,C1688019098,447894.4,97263.78,0,0
8,CASH_IN,34728.73,C1346199375,110398.0,145126.73,C1881151365,0.0,325261.56,0,0
8,CASH_IN,314213.46,C411330558,1326629.29,1640842.76,C1354952534,1536791.48,1868994.9,0,0
1,PAYMENT,28527.44,C867093003,0.0,0.0,M1135278099,0.0,0.0,0,0
7,TRANSFER,338961.93,C881407635,0.0,0.0,C503195940,394595.62,228783.05,0,0
2,TRANSFER,203471.91,C317053574,59971.0,0.0,C453211571,3523298.32,3726770.23,0,0
7,PAYMENT,3999.34,C754546805,3715.0,0.0,M779445238,0.0,0.0,0,0
1,TRANSFER,955855.0,C94830685,0.0,0.0,C248609774,1179112.54,6453430.91,0,0
7,PAYMENT,2533.81,C443414834,56753.0,54219.19,M1947336745,0.0,0.0,0,0
6,CASH_OUT,244750.95,C1996087296,0.0,0.0,C1234776885,2070599.54,2315350.49,0,0
2,CASH_OUT,82399.46,C685827172,10895.0,0.0,C154319946,0.0,82399.46,0,0
8,CASH_OUT,146680.93,C386321141,10326.0,0.0,C1565462485,4711.08,151392.01,0,0
2,CASH_IN,152991.7,C2040452328,6949346.16,7102337.86,C392292416,5209699.06,5056707.37,0,0
6,PAYMENT,35236.35,C902556500,21026.0,0.0,M175825728,0.0,0.0,0,0
7,CASH_IN,543093.48,C1404402130,1000858.3,1543951.78,C2083562754,6577339.67,6385836.94,0,0
7,CASH_OUT,117294.0,C434116018,0.0,0.0,C1786622318,318646.0,327601.69,0,0
8,PAYMENT,14104.21,C1003650521,42069.32,27965.11,M1132454350,0.0,0.0,0,0
3,CASH_IN,58930.33,C745835029,4358882.39,4417812.72,C1049817027,60738.03,1807.7,0,0
1,TRANSFER,21502.38,C1517116047,0.0,0.0,C1023714065,2361788.82,1412484.09,0,0
1,CASH_IN,271566.78,C707281900,10259.62,281826.4,C451111351,3940085.21,3419944.48,0,0
6,PAYMENT,5644.05,C788684446,356150.0,350505.95,M46719126,0.0,0.0,0,0
8,PAYMENT,14618.07,C545133161,264903.96,250285.89,M548110697,0.0,0.0,0,0
8,CASH_IN,265966.53,C429867459,572128.49,838095.02,C1058634310,1820131.78,3071176.4,0,0
7,PAYMENT,2069.31,C700370827,4858.0,2788.69,M1653282104,0.0,0.0,0,0
2,PAYMENT,2396.83,C2029920330,20393.0,17996.17,M311487784,0.0,0.0,0,0
8,TRANSFER,58949.4,C339429743,0.0,0.0,C555334025,80091.98,72786.24,0,0
7,PAYMENT,16641.45,C1366704802,281641.27,264999.82,M2129536686,0.0,0.0,0,0
8,CASH_OUT,236187.5,C1329228768,0.0,0.0,C1423992712,10600000.0,13800000.0,0,0
1,PAYMENT,1880.05,C649681675,20028.0,18147.95,M1602069459,0.0,0.0,0,0
6,PAYMENT,11132.52,C257641638,10673.0,0.0,M39898352,0.0,0.0,0,0
